datetime,regular,casual,group,temp,dew,humid,windspeed,windforce,humidex,discomfort,heat_index,heat_stroke,year,month,day,hour,dayofweek
2017-01-01 00:00:00,63.0,13.0,1.0,-1,-5,75,9,0,-4.212215268183373,0,20.0,0,2017,1,1,0,6
2017-01-01 01:00:00,55.0,21.0,0.0,-2,-5,80,9,0,-5.212215268183373,0,20.0,0,2017,1,1,1,6
2017-01-01 02:00:00,38.0,19.0,0.0,-3,-7,74,7,0,-6.542302367646908,0,20.0,0,2017,1,1,2,6
2017-01-01 03:00:00,22.0,12.0,0.0,-3,-6,80,4,0,-6.382902976593115,0,20.0,0,2017,1,1,3,6
2017-01-01 04:00:00,16.0,7.0,0.0,-3,-6,80,7,0,-6.382902976593115,0,20.0,0,2017,1,1,4,6
2017-01-01 05:00:00,21.0,2.0,1.0,-4,-7,80,6,0,-7.542302367646908,0,20.0,0,2017,1,1,5,6
2017-01-01 06:00:00,14.0,5.0,0.0,-2,-6,74,6,0,-5.382902976593115,0,20.0,0,2017,1,1,6,6
2017-01-01 07:00:00,31.0,9.0,0.0,-1,-4,80,9,0,-4.02953798212687,0,20.0,0,2017,1,1,7,6
2017-01-01 08:00:00,45.0,6.0,0.0,-2,-5,80,4,0,-5.212215268183373,0,20.0,0,2017,1,1,8,6
2017-01-01 09:00:00,41.0,10.0,0.0,1,-2,81,7,0,-1.6252224582569603,0,20.0,0,2017,1,1,9,6
2017-01-01 10:00:00,54.0,11.0,0.0,3,-2,70,6,0,0.3747775417430397,0,20.0,0,2017,1,1,10,6
2017-01-01 11:00:00,54.0,17.0,0.0,5,-1,66,7,0,2.5980103094552183,0,20.0,0,2017,1,1,11,6
2017-01-01 12:00:00,81.0,31.0,2.0,6,0,66,11,0,3.836425053761107,0,20.0,0,2017,1,1,12,6
2017-01-01 13:00:00,87.0,28.0,1.0,7,0,61,9,0,4.836425053761107,0,20.0,0,2017,1,1,13,6
2017-01-01 14:00:00,115.0,42.0,1.0,8,0,57,9,0,5.836425053761107,0,20.0,0,2017,1,1,14,6
2017-01-01 15:00:00,119.0,63.0,1.0,8,0,57,6,0,5.836425053761107,0,20.0,0,2017,1,1,15,6
2017-01-01 16:00:00,116.0,45.0,6.0,8,0,57,2,0,5.836425053761107,0,20.0,0,2017,1,1,16,6
2017-01-01 17:00:00,123.0,38.0,2.0,7,0,61,2,0,4.836425053761107,0,20.0,0,2017,1,1,17,6
2017-01-01 18:00:00,99.0,25.0,0.0,7,0,61,6,0,4.836425053761107,0,20.0,0,2017,1,1,18,6
2017-01-01 19:00:00,99.0,18.0,0.0,6,0,66,4,0,3.836425053761107,0,20.0,0,2017,1,1,19,6
2017-01-01 20:00:00,94.0,34.0,1.0,6,-1,61,9,0,3.5980103094552183,0,20.0,0,2017,1,1,20,6
2017-01-01 21:00:00,106.0,23.0,0.0,5,-1,66,9,0,2.5980103094552183,0,20.0,0,2017,1,1,21,6
2017-01-01 22:00:00,82.0,8.0,2.0,5,-1,66,6,0,2.5980103094552183,0,20.0,0,2017,1,1,22,6
2017-01-01 23:00:00,74.0,12.0,1.0,5,-1,66,9,0,2.5980103094552183,0,20.0,0,2017,1,1,23,6
2017-01-02 00:00:00,49.0,12.0,2.0,5,-1,66,7,0,2.5980103094552183,0,20.0,0,2017,1,2,0,0
2017-01-02 01:00:00,31.0,11.0,0.0,5,-1,66,9,0,2.5980103094552183,0,20.0,0,2017,1,2,1,0
2017-01-02 02:00:00,22.0,3.0,0.0,5,-1,66,9,0,2.5980103094552183,0,20.0,0,2017,1,2,2,0
